filename,true_label,predicted_prob,predicted_label
fake\30005_frame24.jpg,0,0.8401159,1
fake\30005_frame25.jpg,0,0.6407651,1
fake\30005_frame26.jpg,0,0.38956565,0
fake\30005_frame27.jpg,0,0.41935548,0
fake\30005_frame28.jpg,0,0.16672687,0
fake\30005_frame29.jpg,0,0.5549201,1
fake\30005_frame3.jpg,0,0.36486697,0
fake\30005_frame30.jpg,0,0.681339,1
fake\30005_frame31.jpg,0,0.91998714,1
fake\30005_frame32.jpg,0,0.96864223,1
fake\30005_frame33.jpg,0,0.53231174,1
fake\30005_frame34.jpg,0,0.29658037,0
fake\30005_frame35.jpg,0,0.85481113,1
fake\30005_frame36.jpg,0,0.8067104,1
fake\30005_frame37.jpg,0,0.4314314,0
fake\30005_frame38.jpg,0,0.6024822,1
fake\30005_frame39.jpg,0,0.35994372,0
fake\30005_frame4.jpg,0,0.53861034,1
fake\30005_frame5.jpg,0,0.12336763,0
fake\30005_frame6.jpg,0,0.043916613,0
fake\30005_frame7.jpg,0,0.21212015,0
fake\30005_frame8.jpg,0,0.4110073,0
fake\30005_frame9.jpg,0,0.17891179,0
fake\30008_frame0.jpg,0,0.8767173,1
fake\30008_frame1.jpg,0,0.60312223,1
fake\30008_frame10.jpg,0,0.8090886,1
fake\30008_frame11.jpg,0,0.8807762,1
fake\30008_frame12.jpg,0,0.61334854,1
fake\30008_frame13.jpg,0,0.5420145,1
fake\30008_frame14.jpg,0,0.6959981,1
fake\30008_frame15.jpg,0,0.7280611,1
fake\30008_frame16.jpg,0,0.47094607,0
fake\30008_frame17.jpg,0,0.38848668,0
fake\30008_frame18.jpg,0,0.87134385,1
fake\30008_frame19.jpg,0,0.50862324,1
fake\30008_frame2.jpg,0,0.6567782,1
fake\30008_frame20.jpg,0,0.20603389,0
fake\30008_frame21.jpg,0,0.58743715,1
fake\30008_frame22.jpg,0,0.8601993,1
fake\30008_frame23.jpg,0,0.82155335,1
fake\30008_frame24.jpg,0,0.41387552,0
fake\30008_frame25.jpg,0,0.2447884,0
fake\30008_frame26.jpg,0,0.50371957,1
fake\30008_frame27.jpg,0,0.37655407,0
fake\30008_frame28.jpg,0,0.572858,1
fake\30008_frame29.jpg,0,0.6919415,1
fake\30008_frame3.jpg,0,0.74900496,1
fake\30008_frame30.jpg,0,0.31678635,0
fake\30008_frame31.jpg,0,0.68006265,1
fake\30008_frame32.jpg,0,0.2708418,0
fake\30008_frame33.jpg,0,0.43617615,0
fake\30008_frame34.jpg,0,0.4655562,0
fake\30008_frame35.jpg,0,0.5845715,1
fake\30008_frame36.jpg,0,0.12433731,0
fake\30008_frame37.jpg,0,0.2579848,0
fake\30008_frame38.jpg,0,0.048207767,0
fake\30008_frame39.jpg,0,0.23038009,0
fake\30008_frame4.jpg,0,0.27421615,0
fake\30008_frame5.jpg,0,0.5628338,1
fake\30008_frame6.jpg,0,0.5394417,1
fake\30008_frame7.jpg,0,0.57617605,1
fake\30008_frame8.jpg,0,0.36742577,0
fake\30008_frame9.jpg,0,0.59357035,1
fake\30016_frame0.jpg,0,0.76181096,1
fake\30016_frame1.jpg,0,0.71082604,1
fake\30016_frame10.jpg,0,0.012990919,0
fake\30016_frame11.jpg,0,0.012560482,0
fake\30016_frame12.jpg,0,0.5836195,1
fake\30016_frame13.jpg,0,0.63494503,1
fake\30016_frame14.jpg,0,0.8644997,1
fake\30016_frame15.jpg,0,0.5727188,1
fake\30016_frame16.jpg,0,0.25332442,0
fake\30016_frame17.jpg,0,0.35884213,0
fake\30016_frame18.jpg,0,0.28698593,0
fake\30016_frame19.jpg,0,0.5482587,1
fake\30016_frame2.jpg,0,0.5627848,1
fake\30016_frame20.jpg,0,0.6419287,1
fake\30016_frame21.jpg,0,0.3025471,0
fake\30016_frame22.jpg,0,0.18517539,0
fake\30016_frame23.jpg,0,0.028724832,0
fake\30016_frame24.jpg,0,0.35442907,0
fake\30016_frame25.jpg,0,0.23611724,0
fake\30016_frame26.jpg,0,0.6218241,1
fake\30016_frame27.jpg,0,0.67580837,1
fake\30016_frame28.jpg,0,0.7229886,1
fake\30016_frame29.jpg,0,0.4443244,0
fake\30016_frame3.jpg,0,0.076393105,0
fake\30016_frame30.jpg,0,0.6841335,1
fake\30016_frame31.jpg,0,0.74758637,1
fake\30016_frame32.jpg,0,0.13528378,0
fake\30016_frame33.jpg,0,0.8091402,1
fake\30016_frame34.jpg,0,0.68892217,1
fake\30016_frame35.jpg,0,0.75929874,1
fake\30016_frame36.jpg,0,0.066257246,0
fake\30016_frame37.jpg,0,0.29622597,0
fake\30016_frame38.jpg,0,0.37086165,0
fake\30016_frame39.jpg,0,0.5766833,1
fake\30016_frame4.jpg,0,0.116926536,0
fake\30016_frame5.jpg,0,0.014990051,0
fake\30016_frame6.jpg,0,0.0029580172,0
fake\30016_frame7.jpg,0,0.0016369582,0
fake\30016_frame8.jpg,0,0.022245193,0
fake\30016_frame9.jpg,0,0.0109684495,0
fake\30020_frame0.jpg,0,0.9858925,1
fake\30020_frame1.jpg,0,0.8648148,1
fake\30020_frame10.jpg,0,0.67034316,1
fake\30020_frame11.jpg,0,0.55946416,1
fake\30020_frame12.jpg,0,0.95935905,1
fake\30020_frame13.jpg,0,0.6070778,1
fake\30020_frame14.jpg,0,0.11945362,0
fake\30020_frame15.jpg,0,0.8784143,1
fake\30020_frame16.jpg,0,0.5668684,1
fake\30020_frame17.jpg,0,0.83648825,1
fake\30020_frame18.jpg,0,0.21853556,0
fake\30020_frame19.jpg,0,0.36578268,0
fake\30020_frame2.jpg,0,0.5544151,1
fake\30020_frame20.jpg,0,0.64119923,1
fake\30020_frame21.jpg,0,0.18811369,0
fake\30020_frame22.jpg,0,0.5971504,1
fake\30020_frame23.jpg,0,0.12561372,0
fake\30020_frame24.jpg,0,0.6072871,1
fake\30020_frame25.jpg,0,0.20579547,0
fake\30020_frame26.jpg,0,0.38614678,0
fake\30020_frame27.jpg,0,0.6074873,1
fake\30020_frame28.jpg,0,0.24536149,0
fake\30020_frame29.jpg,0,0.21833141,0
fake\30020_frame3.jpg,0,0.9110047,1
fake\30020_frame30.jpg,0,0.6759442,1
fake\30020_frame31.jpg,0,0.2968748,0
fake\30020_frame32.jpg,0,0.29671803,0
fake\30020_frame33.jpg,0,0.06430017,0
fake\30020_frame34.jpg,0,0.3892475,0
fake\30020_frame35.jpg,0,0.26187316,0
fake\30020_frame36.jpg,0,0.09975673,0
fake\30020_frame37.jpg,0,0.7739434,1
fake\30020_frame38.jpg,0,0.7129933,1
fake\30020_frame39.jpg,0,0.14276616,0
fake\30020_frame4.jpg,0,0.85380316,1
fake\30020_frame5.jpg,0,0.90761244,1
fake\30020_frame6.jpg,0,0.6222495,1
fake\30020_frame7.jpg,0,0.6767891,1
fake\30020_frame8.jpg,0,0.91244197,1
fake\30020_frame9.jpg,0,0.891224,1
fake\30030_frame0.jpg,0,0.5304653,1
fake\30030_frame1.jpg,0,0.231409,0
fake\30030_frame10.jpg,0,0.046757963,0
fake\30030_frame11.jpg,0,0.018097289,0
fake\30030_frame12.jpg,0,0.167376,0
fake\30030_frame13.jpg,0,0.04649368,0
fake\30030_frame14.jpg,0,0.11638937,0
fake\30030_frame15.jpg,0,0.050665323,0
fake\30030_frame16.jpg,0,0.049789276,0
fake\30030_frame17.jpg,0,0.08748433,0
fake\30030_frame18.jpg,0,0.018877465,0
fake\30030_frame19.jpg,0,0.014593552,0
fake\30030_frame2.jpg,0,0.26223174,0
fake\30030_frame20.jpg,0,0.468937,0
fake\30030_frame21.jpg,0,0.03871179,0
fake\30030_frame22.jpg,0,0.25444835,0
fake\30030_frame23.jpg,0,0.8671591,1
fake\30030_frame24.jpg,0,0.8749844,1
fake\30030_frame25.jpg,0,0.79061615,1
fake\30030_frame26.jpg,0,0.5699315,1
fake\30030_frame27.jpg,0,0.18632554,0
fake\30030_frame28.jpg,0,0.7781606,1
fake\30030_frame29.jpg,0,0.22603942,0
fake\30030_frame3.jpg,0,0.35496044,0
fake\30030_frame30.jpg,0,0.26132295,0
fake\30030_frame31.jpg,0,0.49714914,0
fake\30030_frame32.jpg,0,0.6633065,1
fake\30030_frame33.jpg,0,0.661214,1
fake\30030_frame34.jpg,0,0.5542944,1
fake\30030_frame35.jpg,0,0.15144289,0
fake\30030_frame36.jpg,0,0.8275188,1
fake\30030_frame37.jpg,0,0.4719517,0
fake\30030_frame38.jpg,0,0.24483636,0
fake\30030_frame39.jpg,0,0.14765793,0
fake\30030_frame4.jpg,0,0.04306985,0
fake\30030_frame5.jpg,0,0.056210436,0
fake\30030_frame6.jpg,0,0.04079796,0
fake\30030_frame7.jpg,0,0.036900826,0
fake\30030_frame8.jpg,0,0.026014116,0
fake\30030_frame9.jpg,0,0.031856265,0
fake\30051_frame0.jpg,0,0.88852644,1
fake\30051_frame1.jpg,0,0.63671374,1
fake\30051_frame10.jpg,0,0.515007,1
fake\30051_frame11.jpg,0,0.073840864,0
fake\30051_frame12.jpg,0,0.17833191,0
fake\30051_frame13.jpg,0,0.48965606,0
fake\30051_frame14.jpg,0,0.5556338,1
fake\30051_frame15.jpg,0,0.1787871,0
fake\30051_frame16.jpg,0,0.18335874,0
fake\30051_frame17.jpg,0,0.19483203,0
fake\30051_frame18.jpg,0,0.021671547,0
fake\30051_frame19.jpg,0,0.028677072,0
fake\30051_frame2.jpg,0,0.24611372,0
fake\30051_frame20.jpg,0,0.012330784,0
fake\30051_frame21.jpg,0,0.26009482,0
fake\30051_frame22.jpg,0,0.015671745,0
fake\30051_frame23.jpg,0,0.020679832,0
fake\30051_frame24.jpg,0,0.77945805,1
fake\30051_frame25.jpg,0,0.27751836,0
fake\30051_frame26.jpg,0,0.4055746,0
fake\30051_frame27.jpg,0,0.16377087,0
fake\30051_frame28.jpg,0,0.018200118,0
fake\30051_frame29.jpg,0,0.040078428,0
fake\30051_frame3.jpg,0,0.17999347,0
fake\30051_frame30.jpg,0,0.08554874,0
fake\30051_frame31.jpg,0,0.14779747,0
fake\30051_frame32.jpg,0,0.59624064,1
fake\30051_frame33.jpg,0,0.22095467,0
fake\30051_frame34.jpg,0,0.595486,1
fake\30051_frame35.jpg,0,0.4916166,0
fake\30051_frame36.jpg,0,0.25054857,0
fake\30051_frame37.jpg,0,0.73227775,1
fake\30051_frame38.jpg,0,0.8188255,1
fake\30051_frame39.jpg,0,0.7607681,1
fake\30051_frame4.jpg,0,0.21595165,0
fake\30051_frame5.jpg,0,0.25037935,0
fake\30051_frame6.jpg,0,0.1883078,0
fake\30051_frame7.jpg,0,0.13569452,0
fake\30051_frame8.jpg,0,0.4724665,0
fake\30051_frame9.jpg,0,0.16582847,0
fake\30056_frame0.jpg,0,0.46247652,0
fake\30056_frame1.jpg,0,0.9199868,1
fake\30056_frame10.jpg,0,0.4977072,0
fake\30056_frame11.jpg,0,0.8658777,1
fake\30056_frame12.jpg,0,0.64717686,1
fake\30056_frame13.jpg,0,0.8086798,1
fake\30056_frame14.jpg,0,0.5911104,1
fake\30056_frame15.jpg,0,0.37759963,0
fake\30056_frame16.jpg,0,0.5934787,1
fake\30056_frame17.jpg,0,0.71688724,1
fake\30056_frame18.jpg,0,0.27968353,0
fake\30056_frame19.jpg,0,0.22808117,0
fake\30056_frame2.jpg,0,0.57723093,1
fake\30056_frame20.jpg,0,0.71151435,1
fake\30056_frame21.jpg,0,0.26130933,0
fake\30056_frame22.jpg,0,0.45240673,0
fake\30056_frame23.jpg,0,0.59610224,1
fake\30056_frame24.jpg,0,0.6964942,1
fake\30056_frame25.jpg,0,0.67832786,1
fake\30056_frame26.jpg,0,0.3002689,0
fake\30056_frame27.jpg,0,0.092098445,0
fake\30056_frame28.jpg,0,0.9550828,1
fake\30056_frame29.jpg,0,0.96016735,1
fake\30056_frame3.jpg,0,0.12743376,0
fake\30056_frame30.jpg,0,0.9055294,1
fake\30056_frame31.jpg,0,0.9280927,1
fake\30056_frame32.jpg,0,0.9357291,1
fake\30056_frame33.jpg,0,0.78567183,1
fake\30056_frame34.jpg,0,0.7208766,1
fake\30056_frame35.jpg,0,0.23556872,0
fake\30056_frame36.jpg,0,0.78968287,1
fake\30056_frame37.jpg,0,0.9726443,1
fake\30056_frame38.jpg,0,0.96664244,1
fake\30056_frame39.jpg,0,0.7272842,1
fake\30056_frame4.jpg,0,0.68754995,1
fake\30056_frame5.jpg,0,0.70097715,1
fake\30056_frame6.jpg,0,0.4047829,0
fake\30056_frame7.jpg,0,0.6835053,1
fake\30056_frame8.jpg,0,0.45113948,0
fake\30056_frame9.jpg,0,0.80298203,1
fake\30057_frame0.jpg,0,0.7594377,1
fake\30057_frame1.jpg,0,0.4229188,0
fake\30057_frame10.jpg,0,0.6359336,1
fake\30057_frame11.jpg,0,0.7245126,1
fake\30057_frame12.jpg,0,0.6220356,1
fake\30057_frame13.jpg,0,0.81549025,1
fake\30057_frame14.jpg,0,0.7656305,1
fake\30057_frame15.jpg,0,0.6586449,1
fake\30057_frame16.jpg,0,0.27645347,0
fake\30057_frame17.jpg,0,0.45517817,0
fake\30057_frame18.jpg,0,0.26706985,0
fake\30057_frame19.jpg,0,0.18304911,0
fake\30057_frame2.jpg,0,0.43875748,0
fake\30057_frame20.jpg,0,0.39197358,0
fake\30057_frame21.jpg,0,0.07398835,0
fake\30057_frame22.jpg,0,0.13395233,0
fake\30057_frame23.jpg,0,0.20941094,0
fake\30057_frame24.jpg,0,0.5355493,1
fake\30057_frame25.jpg,0,0.72913575,1
fake\30057_frame26.jpg,0,0.77901864,1
fake\30057_frame27.jpg,0,0.16278236,0
fake\30057_frame28.jpg,0,0.5870933,1
fake\30057_frame29.jpg,0,0.6868082,1
fake\30057_frame3.jpg,0,0.56072557,1
fake\30057_frame30.jpg,0,0.24127622,0
fake\30057_frame31.jpg,0,0.37024218,0
fake\30057_frame32.jpg,0,0.59866303,1
fake\30057_frame33.jpg,0,0.6260611,1
fake\30057_frame34.jpg,0,0.7767248,1
fake\30057_frame35.jpg,0,0.6583636,1
fake\30057_frame36.jpg,0,0.8922745,1
fake\30057_frame37.jpg,0,0.15570907,0
fake\30057_frame38.jpg,0,0.4872216,0
fake\30057_frame39.jpg,0,0.6989367,1
fake\30057_frame4.jpg,0,0.67008305,1
fake\30057_frame5.jpg,0,0.13278557,0
fake\30057_frame6.jpg,0,0.075327605,0
fake\30057_frame7.jpg,0,0.30137593,0
fake\30057_frame8.jpg,0,0.40323183,0
fake\30057_frame9.jpg,0,0.37678093,0
fake\30065_frame0.jpg,0,0.46479315,0
fake\30065_frame1.jpg,0,0.1549268,0
fake\30065_frame10.jpg,0,0.035822872,0
fake\30065_frame11.jpg,0,0.007507695,0
fake\30065_frame12.jpg,0,0.014880619,0
fake\30065_frame13.jpg,0,0.023127975,0
fake\30065_frame14.jpg,0,0.18481411,0
fake\30065_frame15.jpg,0,0.042846106,0
fake\30065_frame16.jpg,0,0.043706667,0
fake\30065_frame17.jpg,0,0.02521224,0
fake\30065_frame18.jpg,0,0.009227635,0
fake\30065_frame19.jpg,0,0.012046768,0
fake\30065_frame2.jpg,0,0.024730774,0
fake\30065_frame20.jpg,0,0.07003862,0
fake\30065_frame21.jpg,0,0.025697302,0
fake\30065_frame22.jpg,0,0.04085924,0
fake\30065_frame23.jpg,0,0.13853014,0
fake\30065_frame24.jpg,0,0.14744681,0
fake\30065_frame25.jpg,0,0.019743811,0
fake\30065_frame26.jpg,0,0.013096927,0
fake\30065_frame27.jpg,0,0.02030305,0
fake\30065_frame28.jpg,0,0.0452745,0
fake\30065_frame29.jpg,0,0.026336674,0
fake\30065_frame3.jpg,0,0.024451474,0
fake\30065_frame30.jpg,0,0.013520359,0
fake\30065_frame31.jpg,0,0.02611619,0
fake\30065_frame32.jpg,0,0.034425035,0
fake\30065_frame33.jpg,0,0.018831102,0
fake\30065_frame34.jpg,0,0.06916239,0
fake\30065_frame35.jpg,0,0.1302758,0
fake\30065_frame36.jpg,0,0.3485192,0
fake\30065_frame37.jpg,0,0.011848845,0
fake\30065_frame38.jpg,0,0.06786439,0
fake\30065_frame39.jpg,0,0.040262736,0
fake\30065_frame4.jpg,0,0.10554142,0
fake\30065_frame5.jpg,0,0.018603753,0
fake\30065_frame6.jpg,0,0.022413796,0
fake\30065_frame7.jpg,0,0.114972524,0
fake\30065_frame8.jpg,0,0.013005889,0
fake\30065_frame9.jpg,0,0.039412502,0
fake\30068_frame0.jpg,0,0.56879294,1
fake\30068_frame1.jpg,0,0.5998651,1
fake\30068_frame10.jpg,0,0.6004293,1
fake\30068_frame11.jpg,0,0.78501487,1
fake\30068_frame12.jpg,0,0.4984627,0
fake\30068_frame13.jpg,0,0.47091228,0
fake\30068_frame14.jpg,0,0.58660364,1
fake\30068_frame15.jpg,0,0.75220513,1
fake\30068_frame16.jpg,0,0.2298174,0
fake\30068_frame17.jpg,0,0.42627117,0
fake\30068_frame18.jpg,0,0.36538488,0
fake\30068_frame19.jpg,0,0.115508206,0
fake\30068_frame2.jpg,0,0.60845196,1
fake\30068_frame20.jpg,0,0.40393212,0
fake\30068_frame21.jpg,0,0.31124616,0
fake\30068_frame22.jpg,0,0.23096001,0
fake\30068_frame23.jpg,0,0.81175107,1
fake\30068_frame24.jpg,0,0.79926693,1
fake\30068_frame25.jpg,0,0.3060799,0
fake\30068_frame26.jpg,0,0.71217895,1
fake\30068_frame27.jpg,0,0.5116939,1
fake\30068_frame28.jpg,0,0.29331473,0
fake\30068_frame29.jpg,0,0.38506004,0
fake\30068_frame3.jpg,0,0.4153306,0
fake\30068_frame30.jpg,0,0.6673279,1
fake\30068_frame31.jpg,0,0.39978546,0
fake\30068_frame32.jpg,0,0.3109467,0
fake\30068_frame33.jpg,0,0.52871484,1
fake\30068_frame34.jpg,0,0.51848817,1
fake\30068_frame35.jpg,0,0.73500407,1
fake\30068_frame36.jpg,0,0.60326076,1
fake\30068_frame37.jpg,0,0.69828993,1
fake\30068_frame38.jpg,0,0.26951987,0
fake\30068_frame39.jpg,0,0.48433515,0
fake\30068_frame4.jpg,0,0.35345745,0
fake\30068_frame5.jpg,0,0.46082824,0
fake\30068_frame6.jpg,0,0.6048184,1
fake\30068_frame7.jpg,0,0.69094306,1
fake\30068_frame8.jpg,0,0.67295074,1
fake\30068_frame9.jpg,0,0.53407156,1
fake\30083_frame0.jpg,0,0.12614514,0
fake\30083_frame1.jpg,0,0.55085343,1
fake\30083_frame10.jpg,0,0.112304695,0
fake\30083_frame11.jpg,0,0.32553178,0
fake\30083_frame12.jpg,0,0.12181554,0
fake\30083_frame13.jpg,0,0.06760915,0
fake\30083_frame14.jpg,0,0.1335715,0
fake\30083_frame15.jpg,0,0.35365433,0
fake\30083_frame16.jpg,0,0.04025187,0
fake\30083_frame17.jpg,0,0.33547747,0
fake\30083_frame18.jpg,0,0.33288488,0
fake\30083_frame19.jpg,0,0.56057,1
fake\30083_frame2.jpg,0,0.21530604,0
fake\30083_frame20.jpg,0,0.23077449,0
fake\30083_frame21.jpg,0,0.30334643,0
fake\30083_frame22.jpg,0,0.12545276,0
fake\30083_frame23.jpg,0,0.3861528,0
fake\30083_frame24.jpg,0,0.17357232,0
fake\30083_frame25.jpg,0,0.2066152,0
fake\30083_frame26.jpg,0,0.32154182,0
fake\30083_frame27.jpg,0,0.23231426,0
fake\30083_frame28.jpg,0,0.20521142,0
fake\30083_frame29.jpg,0,0.10120264,0
fake\30083_frame3.jpg,0,0.16453496,0
fake\30083_frame30.jpg,0,0.6078775,1
fake\30083_frame31.jpg,0,0.11942383,0
fake\30083_frame32.jpg,0,0.2836958,0
fake\30083_frame33.jpg,0,0.34228688,0
fake\30083_frame34.jpg,0,0.16732332,0
fake\30083_frame35.jpg,0,0.20684712,0
fake\30083_frame36.jpg,0,0.22853382,0
fake\30083_frame37.jpg,0,0.36355606,0
fake\30083_frame38.jpg,0,0.088831365,0
fake\30083_frame39.jpg,0,0.17679568,0
fake\30083_frame4.jpg,0,0.2385085,0
fake\30083_frame5.jpg,0,0.35387787,0
fake\30083_frame6.jpg,0,0.25094557,0
fake\30083_frame7.jpg,0,0.4320701,0
fake\30083_frame8.jpg,0,0.5308057,1
fake\30083_frame9.jpg,0,0.53310907,1
fake\30085_frame0.jpg,0,0.89524066,1
fake\30085_frame1.jpg,0,0.6953212,1
fake\30085_frame10.jpg,0,0.5799867,1
fake\30085_frame11.jpg,0,0.07940847,0
fake\30085_frame12.jpg,0,0.13846959,0
fake\30085_frame13.jpg,0,0.73890305,1
fake\30085_frame14.jpg,0,0.43489024,0
fake\30085_frame15.jpg,0,0.51195526,1
fake\30085_frame16.jpg,0,0.31297296,0
fake\30085_frame17.jpg,0,0.53342026,1
fake\30085_frame18.jpg,0,0.1705967,0
fake\30085_frame19.jpg,0,0.14354743,0
fake\30085_frame2.jpg,0,0.7023023,1
fake\30085_frame20.jpg,0,0.10162599,0
fake\30085_frame21.jpg,0,0.1417822,0
fake\30085_frame22.jpg,0,0.08242339,0
fake\30085_frame23.jpg,0,0.097451694,0
fake\30085_frame24.jpg,0,0.12314711,0
fake\30085_frame25.jpg,0,0.39824566,0
fake\30085_frame26.jpg,0,0.521585,1
fake\30085_frame27.jpg,0,0.12204901,0
fake\30085_frame28.jpg,0,0.059546567,0
fake\30085_frame29.jpg,0,0.29513118,0
fake\30085_frame3.jpg,0,0.72279114,1
fake\30085_frame30.jpg,0,0.7440032,1
fake\30085_frame31.jpg,0,0.2856635,0
fake\30085_frame32.jpg,0,0.09836788,0
fake\30085_frame33.jpg,0,0.19761005,0
fake\30085_frame34.jpg,0,0.37069786,0
fake\30085_frame35.jpg,0,0.18038796,0
fake\30085_frame36.jpg,0,0.09829402,0
fake\30085_frame37.jpg,0,0.21366844,0
fake\30085_frame38.jpg,0,0.16209383,0
fake\30085_frame39.jpg,0,0.38829,0
fake\30085_frame4.jpg,0,0.9333424,1
fake\30085_frame5.jpg,0,0.8306389,1
fake\30085_frame6.jpg,0,0.28115132,0
fake\30085_frame7.jpg,0,0.81973076,1
fake\30085_frame8.jpg,0,0.29887676,0
fake\30085_frame9.jpg,0,0.5184805,1
fake\30088_frame0.jpg,0,0.81991565,1
fake\30088_frame1.jpg,0,0.49774653,0
fake\30088_frame10.jpg,0,0.8897892,1
fake\30088_frame11.jpg,0,0.90825135,1
fake\30088_frame12.jpg,0,0.8490881,1
fake\30088_frame13.jpg,0,0.8302784,1
fake\30088_frame14.jpg,0,0.69262475,1
fake\30088_frame15.jpg,0,0.59714687,1
fake\30088_frame16.jpg,0,0.6050929,1
fake\30088_frame17.jpg,0,0.6971626,1
fake\30088_frame18.jpg,0,0.4322301,0
fake\30088_frame19.jpg,0,0.6170973,1
fake\30088_frame2.jpg,0,0.7606932,1
fake\30088_frame20.jpg,0,0.18082497,0
fake\30088_frame21.jpg,0,0.6865705,1
fake\30088_frame22.jpg,0,0.44263804,0
fake\30088_frame23.jpg,0,0.59655637,1
fake\30088_frame24.jpg,0,0.18115908,0
fake\30088_frame25.jpg,0,0.65468967,1
fake\30088_frame26.jpg,0,0.21205857,0
fake\30088_frame27.jpg,0,0.3359783,0
fake\30088_frame28.jpg,0,0.6669806,1
